,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
18,0.2577664269922786,0.4173331624133607,0.3320513468024025,0.0890133030191646,0.13957058181565224,0.14443252629195413,0.36275918601417223,0.10677956137608363,0.19385197714612762,0.04542949086617108,0.395139113662889,0.3319067206277113,0.2619434802891442,0.1559558338116766,0.3723391513794815,0.42190118665610343,0.4639223059807567,0.1455426717790595,0.27875548771470077,0.008821723326248775
19,0.3348301946851393,0.46972839627812574,0.4236674941613261,0.3798411197849641,0.0035582640820180627,0.01549689482998499,0.4775339889464508,0.3566956401783101,0.038361530428364495,0.0035191460695584956,0.2901966037337238,0.2581142600047379,0.4312032202101197,0.27847192895309725,0.14873269911585169,0.14566613642401682,0.34755658841904535,0.4618458534784795,0.4465097206597248,0.32889961218975394
20,0.058577636539762806,0.33407430186741627,0.2189998314537681,0.3709720851233103,0.1034952505661682,0.27021992255503,0.3809642417968878,0.4376336244346388,0.347349535730472,0.003370054490869485,0.21241786930436796,0.2328703513809327,0.12996477152660035,0.4388684339016757,0.036778155180077016,0.3747866782359274,0.02226692059469586,0.4524893977656044,0.20190173355015872,0.018129790107717404
21,0.1359010799100428,0.3123867472025581,0.2875408262333724,0.4934748075607249,0.2122229470037741,0.30849534654903715,0.48483458215910014,0.30563135040243605,0.009949305003851737,0.13734500813263223,0.06112665432446717,0.26771562770208907,0.1738368237678668,0.024201142398621443,0.05452789801967347,0.02640254242343461,0.19289078492217093,0.04709198698124,0.15573066790349488,0.00345605732924617
22,0.3872919212344803,0.4251520713441216,0.45564976839740373,0.41381044024151215,0.37258022704375715,0.2701142225502461,0.23806060598378398,0.20032339422687612,0.45792302209495156,0.39436996620041004,0.38447718832095124,0.24833262943351037,0.07027214025295778,0.3386286865534853,0.17010972947827746,0.10034089225055837,0.33184981975271205,0.4629221116058431,0.3039608691878757,0.022587015247369165
23,0.3697411148091334,0.14073821090655625,0.031415519020092236,0.1212381802555938,0.02259657548134313,0.4933993674172717,0.4484392845274485,0.09212619560244095,0.41079407082936803,0.25175781746338227,0.3554817852372083,0.49683441049694116,0.46900580231509753,0.02171398129710865,0.009005021911400447,0.3865198729199757,0.2596713571783219,0.48448802853756107,0.026826710950443474,0.38679242805146563
24,0.40344924826969336,0.4476114871866308,0.464278546206742,0.4212459491073446,0.1399707641457057,0.19521002301708196,0.38381927490357876,0.39922526571390665,0.08863094418182449,0.06629347160979096,0.1603365078323437,0.05897743832491861,0.17529723439716027,0.4989545098590704,0.0012719904065783745,0.0012301759072569749,0.16315799565214323,0.4898275778409089,0.0816228760054234,0.10500261697883284
25,0.2857878429222121,0.3993718023602121,0.17863226067160776,0.44758660088855656,0.005188203398560829,0.43701628065080594,0.14798686982898068,0.22030311538077507,0.012752997800613402,6.2479362539437565e-06,0.2952296860369718,0.20010895803652,0.040622365464294576,0.01830938731669887,0.19693534244588168,0.4292076444036252,0.48696917092798275,0.1727106569645377,0.2456153939168807,0.003539266850767458
26,0.23499441768242685,0.48835639474730463,0.3442710270193311,0.3928136330937407,0.1418137616034884,0.011636125187736887,0.38121493248032357,0.03991102999711143,0.23958758149319742,0.015013960182524313,0.4492449782631042,0.2161494786930464,0.2892657966238341,0.4726638859585138,0.24283907821685596,0.28015311439830914,0.3289985389043632,0.25044706936823175,0.3551737703154124,0.41046495646458914
27,0.014731481327201857,0.3268373324706615,0.03268148000655134,0.2313507299707615,0.00032366369291855854,0.2749545604149122,0.12083157557579449,0.01913606404891927,0.042986850561152305,0.0011141123618919754,0.0020948408927836558,0.1664939222727766,0.17156247473033814,0.15555140227521425,0.1519869168675786,0.4338073526492483,0.15426652260502755,0.23694250359667063,0.36784280034773753,0.011412143438242895
28,0.3377937035145668,0.4025791339761984,0.15028952017241243,0.10602919065618954,0.011910774346708265,0.3902811305111184,0.30870890551235464,0.11479341059633885,0.2958482794255982,0.05958201613370482,0.2489143110039329,0.028111171746386707,0.04535048533195591,0.06965003711082383,6.012114287340121e-05,0.4639203862056409,0.27554610710601435,0.4406958439196237,0.19867907852478273,0.11969558457535306
29,0.1968474983516602,0.4108318341769339,0.37608712546220735,0.38769460573536463,0.035114994888391315,0.28042906250389765,0.061288232327128545,0.4476379126633085,0.25644100367233974,0.10432129479469826,0.29246563681526594,0.3265639369995086,0.019751340804637516,0.13462019016391713,0.4873993016464259,0.4858297357996231,0.23389453520612802,0.3561975164058684,0.1632238311422488,0.17735915945756747
30,0.08626074075590195,0.3272341882775628,0.3975094820466161,0.25937668523232676,0.14915622900322772,0.1237665849118838,0.45474234408010783,0.23080607057757374,0.15383316287127552,0.008805514585979548,0.30928554954846915,0.1561969341247712,0.3971590350814338,0.4024650358095253,0.05010043908032479,0.09754786116495862,0.01215746097186569,0.44637977730976025,0.2484714752185297,0.00021262898003426663
31,0.02704957025946299,0.33581663215647717,0.08974115315578013,0.4712180338298133,0.3636508501837806,0.07224641615385684,0.4739079409914896,0.026227294443843363,0.14575541915491053,0.2731946398717907,0.046491578569287505,0.3358187665736676,0.3434175044626187,0.2969438251733576,0.02925758452823007,0.11323761423026446,0.03588636626022107,0.009927341861745714,0.3804046122148158,0.24584548861336353
32,0.27275257230769456,0.40480212858752196,0.47998856192985473,0.37728196692121624,0.2611959454579485,0.4782066823011973,0.22361335292247264,0.27415604816199735,0.1372827021067386,0.019391712051595223,0.34185269225549053,0.3804684057164333,0.16885090959612203,0.46154672844402056,0.07405462737780813,0.4271421405060674,0.11367344917970229,0.24692755398960015,0.14164502328138368,0.06492810196447149
33,0.3783147792242107,0.13913314282708633,0.09817133532589656,0.46135990276254885,0.06010393570553317,0.20167218536960785,0.3641885869610829,0.3592397054213303,0.33274622713585267,0.02648550025828007,0.1577133247986054,0.28535676779044294,0.22326598447080392,0.04521097098266752,0.35984304043407334,0.33201652894329053,0.3748856916072256,0.4046818040187898,0.08562783620434888,0.043074679449550915
34,0.1918365716594138,0.49598775318666083,0.3808235336552341,0.11592085267880248,0.3656897657106636,0.20326380544747724,0.06580845042546604,0.10101007643862148,0.46183667336006673,0.4146048837057623,0.1380571726304055,0.067735615192178,0.1240529407339564,0.3044672282667476,0.01103620228115937,0.214654613754945,0.33550461970498247,0.33006144806973053,0.38481679186039014,0.07671227180033412
35,0.3076058197521169,0.49731392441399097,0.17279592212242822,0.0836480356354084,0.1359895360339496,0.4848114942169055,0.22629914256329714,0.16429789639943043,0.42242934113241803,0.4019324534202656,0.24100872593342626,0.48118543228594135,0.30266912912791777,0.1032980737092623,0.1434784160267809,0.17158833344425922,0.04597285495536286,0.11315320873857526,0.37394316592150395,0.4492746864174264
36,0.3547901413802792,0.07644480624495743,0.3319900153617992,0.07884816500179426,0.0028492808997212364,0.22690516236061392,0.012647848622471005,0.13436370666876957,0.46351529799756885,0.007151946735636868,0.4798297953392985,0.048061865811019004,0.3081635419169382,0.33288233444024773,0.0014840593339108812,0.017399203350311553,0.18419370674586671,0.06403043087540235,0.3197154148877054,0.31223240688722687
37,0.19951817124082338,0.1918463037645574,0.020815305318733608,0.3753855535869429,0.011446888678276344,0.4754373161100943,0.1525310226754068,0.3744457185971141,0.3784216038100111,0.005581802584138855,0.08665365210903869,0.23650163259026108,0.11021578550925987,0.41807101614695846,0.4543138095513949,0.016492433845201538,0.14057315494045608,0.3918020900602779,0.1511842489466093,0.31769761449273914
38,0.3948565833570296,0.39416348603495294,0.19060606764127858,0.09319960320646903,0.039639896148714736,0.4833894721705373,0.11864914115108471,0.40518689350135084,0.4342328404520527,0.1993106004560125,0.10137677558420277,0.12421133836551229,0.3027771088392204,0.3795724078230951,0.1733234038165784,0.38738243272490597,0.010857654049912329,0.4980941274999581,0.23036208569215733,0.009075307982802403
39,0.36951096453753174,0.2974651168612603,0.07291837158038035,0.28650315412036864,0.11042281362260736,0.29903890078343215,0.3633039962724548,0.4379665724833947,0.060993898288652156,0.06222697150919442,0.040841380806793046,0.16543996289430923,0.4769189289060304,0.01278464533896639,0.028254174379825397,0.1514845572573112,0.4243044692204006,0.1533353376149143,0.38815224103681706,0.4664107739806275
40,0.36346368324796285,0.17402243876443968,0.3027088813219757,0.2300899216199565,0.02291922988243216,0.1428934143194251,0.37920869960039016,0.41660530284629205,0.4937394924826473,0.36311474060368565,0.21777274611008673,0.37400649455722806,0.22659087295007224,0.4960974220222939,0.138854069699184,0.3036546705614688,0.1809539216787357,0.3219021577159227,0.4403688141524787,0.028912945349863373
41,0.39454508934371557,0.3385194036402288,0.3749733007915615,0.3597563277233802,0.07365382144549014,0.16793568966965977,0.1422090960852871,0.19391937075298327,0.08027760211058493,0.009299188987956229,0.22493996419650764,0.3018823711602463,0.36050432854768377,0.43460787191150413,0.24734108585990433,0.4903354478910348,0.18050758628665792,0.38419633347475857,0.21397882282522335,0.31642161538254443
42,0.14587371775569286,0.2037728193894292,0.4087947931722027,0.3144054062416072,0.25433147144943413,0.22861185041087917,0.30253676163627513,0.39114597295946524,0.26801216773442416,0.011983099163633057,0.19486162928276185,0.10701840055556766,0.013207701905716726,0.15689167932100456,0.006171211530881225,0.34747332846999496,0.33928016070199674,0.49075123090647926,0.04043987151078986,0.0009956805838236625
43,0.164314031782746,0.45931327390506416,0.3816297279701233,0.11381769609548881,0.11034291082858905,0.10644316905102563,0.3704124942401531,0.030240195111188695,0.26218820263170806,0.35308918792920857,0.4990010685374765,0.035047543736718166,0.006187530384551578,0.49523756437984634,0.359354276240596,0.06516416858642121,0.33934519005948743,0.3604250458426348,0.10064345162599975,0.38402284454053415
44,0.010790903758931705,0.049661916157389026,0.30049978226724977,0.4694691271349425,0.3064183709471051,0.11676875784876756,0.25430292794264797,0.21097809981909005,0.0033504308484806674,0.0025338200276278405,0.2787726619310539,0.4872899041927049,0.28175688573614166,0.4796074066891216,0.03803876440417256,0.0744509353797456,0.1427724953156096,0.4435122567436236,0.49922503239881805,0.04937302141599652
45,0.2036435906978009,0.19426927910413155,0.1421431946761494,0.15147027447720812,0.00387401001699934,0.2716744235829568,0.3921782481246828,0.002375351133521684,0.1608782473895073,0.14694137716675315,0.0730977594246373,0.44545842010604825,0.12202398913595158,0.08357993790063384,0.011090229254078411,0.10599474186664254,0.014956352473807886,0.10762538070390282,0.04697147857483285,0.005588674564367869
46,0.4487626990898284,0.45222386232610723,0.13742463535984834,0.14523150054911232,0.1383161884397323,0.07675199057504342,0.021456307961518022,0.17132570937178404,0.1506680315729011,0.009182610220412472,0.3370117616673635,0.19755878042700714,0.28625412857827387,0.4725124487369237,0.01114975833085792,0.2028962788344496,0.13583900419448036,0.3916951316899636,0.01772764191496873,0.08626983353946077
47,0.3794611235995864,0.21127000850930422,0.23119345115980183,0.40250076686923697,0.2081000365949477,0.2103042212700431,0.40371083587159273,0.1509299620617145,0.40661291769341307,0.09342375501809036,0.23103599160011867,0.4948940820894031,0.4251108310656339,0.07131923300645185,0.31533748751678825,0.15654009683797987,0.17136406626599138,0.4320447954693456,0.47781386736416365,0.04178528217368775
48,0.020401515477070076,0.07054074974280634,0.23862100813871545,0.48710651575929376,0.3642579851025042,0.2326204461042093,0.2030255304187918,0.3263882442424353,0.06319005202176887,5.4436995659515784e-05,0.10200291469565714,0.4788133887913917,0.058955789067552715,0.3509352109482564,0.031528291938675755,0.1322530549106814,0.48177282116885994,0.35876388746251875,0.1536828085000853,0.45924736341106354
49,0.4134919868481411,0.39840234041663114,0.027952221333422383,0.07904211646002818,0.0015541357134295618,0.14184881242235137,0.022572273283748102,0.14774117783976543,0.2951212837990024,0.1818467243700917,0.24454756261311278,0.48017225924509827,0.29349389968154904,0.08334208164565815,0.19893923045738238,0.19919042465409603,0.047807834470606554,0.2759681619084441,0.2617196478277594,0.0973310321073701
50,0.04132953100595608,0.2558958507550577,0.007881860316451012,0.4366163282504025,0.22074799066044243,0.37073208348857434,0.22121529096369702,0.15989269520982785,0.110112320345091,0.18008116442057487,0.033605307435016066,0.23849237275412533,0.24064063722069368,0.3538703469221108,0.0005129282817572063,0.06674110079571617,0.07461365371819675,0.28570718226532393,0.1162324574354972,0.05328876630303907
51,0.29652841527209933,0.3754806433098886,0.2723043680896198,0.3477716728090867,0.1570124833333933,0.31154612698620615,0.24081326222848087,0.3270155508078102,0.45822741462483507,0.07488320070652814,0.17893624099267486,0.44050878295387147,0.09907210782621101,0.4648247604690141,0.011535478660402325,0.44865821599697314,0.457168497976519,0.3374568444866128,0.4778937233910217,0.29763254804794337
52,0.2581075433478524,0.4519784555420404,0.06648876301624994,0.21935490975375355,0.00024384933929571238,0.39972441943647186,0.07130988733153622,0.20080225691122305,0.16246077289015431,0.05761485998790704,0.2576708547589923,0.1431206409672402,0.16701933387593804,0.45621011029662845,0.26757312531533095,0.13913202211218323,0.05973957061818303,0.30916005840597527,0.31106686090569347,0.00034235950315693276
53,0.32864885745912287,0.4696837733836825,0.17669738517666472,0.34104484791715,0.0794527898937441,0.4517266806680103,0.18308580716147854,0.33471180316032745,0.38072701653577157,0.19353065527668928,0.16283169889119503,0.09474009361153041,0.32135272378363294,0.1997647385705814,0.12953178547119698,0.4403321432279695,0.3481644019303234,0.1399599351857762,0.014957250341186534,0.012617136779539701
54,0.08693092926846302,0.36977706625282436,0.2066607304815754,0.21094304273449704,0.09173451590485138,0.06154154772307763,0.41269937760177755,0.03215965300717664,0.2746708846066035,0.09999031072983072,0.22927370789733736,0.4257121943909432,0.2502435218195669,0.12585573632731029,0.0825550794963188,0.44085181125147616,0.16766383752403569,0.49382231834004575,0.0824001645335774,0.1005491625468018
55,0.1921352199702251,0.06647464071211011,0.10021565987105774,0.2595624502591036,0.0033168414387826106,0.29965716730082864,0.3230820220925844,0.033559854264664665,0.4396603691579275,0.11152575599282072,0.21292371255262887,0.1535515943490861,0.359795891006528,0.13156474455036898,0.09231976665660024,0.16820425217305385,0.3110885899040158,0.0019798752134567226,0.035397817740677524,0.07393216716684858
56,0.3979410789534962,0.4527917333177022,0.4229744088001235,0.47733052571678014,0.13758958004164173,0.2207482051144864,0.1740743146310591,0.31252073818706233,0.2079841813126665,0.06999518316120433,0.21634652545595945,0.26706561953896735,0.286755543642074,0.3096563774194956,0.33986952262746517,0.07680108236868026,0.25902909255478923,0.2576648784247224,0.18398352913134913,0.3150758666425939
57,0.05587286479915804,0.47868071264560197,0.35116479430781367,0.11625394852637222,0.02231044479470744,0.03638081875882217,0.20182910717921065,0.07297886645832416,0.04689974983347716,0.0005404362569066465,0.07503874412876199,0.00441469122446626,0.24431844819922877,0.32079086741471274,0.07926695710732762,0.3006624559339077,0.148727404329061,0.4168794898534811,0.22824755785271295,0.2358359161878975
58,0.40833785585467985,0.059612642589411666,0.14804288579405683,0.2137945487776311,0.0037198965387307066,0.2581902278769195,0.07101880145829954,0.1468449635243812,0.32587024383187824,0.038096465165880104,0.47409339227006164,0.09572529394788648,0.2079499198170468,0.031350178894475715,0.2583184882762828,0.1522722076336211,0.181507854077525,0.28806419964595775,0.3970326198064395,0.005343389322189283
59,0.32854141173767315,0.49742081937498006,0.33658365069479235,0.20393438113952234,0.033035474975661304,0.4033794453541954,0.12783923946877884,0.4149963333525643,0.3602858870364541,0.025414365241746395,0.06602281393761966,0.475712544521371,0.33013626631550674,0.09465286885122337,0.0005641703820923622,0.06697135358160768,0.16140382909273837,0.45573340016767266,0.16046426648556522,0.16920210975037808
60,0.039234112001474454,0.3064726405228211,0.28851912289313386,0.002410053109224141,0.00025438080176890297,0.27325772982074914,0.44050894017805964,0.012064628717841391,0.394153804014224,0.0727152082757627,0.14731138519247006,0.08483695309593908,0.31438748401783484,0.025771893703072455,0.49665564689918495,0.04347552126548576,0.21249467280441653,0.18259046488528458,0.32731106538043586,0.2906827268923863
61,0.102852659680577,0.1772000655292163,0.3824154720783424,0.4909915024781359,0.0007881832875409625,0.3615987074529101,0.33902888376224294,0.00807942045266917,0.24699496534319787,0.09124335328022443,0.42334747734321015,0.3660439805269594,0.46054324003931224,0.15962400292897688,0.2564890769988472,0.1140242212746278,0.16609664836099203,0.13536420911376135,0.27479715421719664,0.07513627209806124
62,0.12058956334627502,0.06190515408913602,0.42884862018180236,0.2882453014006141,0.07680043984564457,0.11244562501237104,0.05753696534701513,0.44169386182994386,0.05548694271828168,0.20279357136415044,0.09906142838263976,0.386948274287353,0.4173100005485253,0.16985505855092703,0.004195507265150563,0.25081491271637013,0.3120944254301521,0.0004578796248218713,0.1991930500633055,0.0027421618212477767
63,0.3955165568419467,0.003017009554113811,0.02647067209853202,0.353826774385661,0.009140279381196985,0.028706527017522587,0.010453452210058722,0.16790717136660094,0.14878701319328796,4.760935346985776e-05,0.2381197708985539,0.11207264817924506,0.4373063398401812,0.12447455027539744,0.42208391040673704,0.2854774900179351,0.09740141515046774,0.31741955201472005,0.4924938627396485,0.00394480410636797
64,0.39900830853285263,0.16870636417401658,0.16412650150127395,0.045443655466363066,0.02036283006202807,0.0358431376035458,0.3935573674780074,0.20472853900198035,0.09900590924830144,0.3129828363786177,0.33326435719391323,0.13372590801713746,0.43946789498464484,0.2982609748151995,0.22096870036411892,0.2850824776163048,0.3869308664374817,0.35103424795294236,0.030260786209228587,0.002801341885363576
65,0.0067682596769862765,0.007488345871978109,0.4333674427135423,0.41625593178392856,5.4481368191415015e-05,0.16300589148461397,0.23508477042816972,0.0925225951576385,0.16523243319168263,0.43319429498595013,0.21676418343541531,0.2202437329811156,0.3147102050316266,0.02716798835878358,0.029860859222585585,0.33566358923074946,0.24045145197218842,0.14530073352999512,0.20799632304223653,0.021863375228449118
66,0.13934619719806352,0.08396001893309468,0.266762163744934,0.37057959764194126,0.05620537949123103,0.18508061176300794,0.19644008450976536,0.15096143728679967,0.22815320010942336,0.1601379937602434,0.10461453587124209,0.22622905985006003,0.4623785470124653,0.1854127688681439,0.006569235727636974,0.24708806945666728,0.02595854812795841,0.11240752553088601,0.2983093360300233,0.2711197039435377
67,0.28813720686903943,0.39722716191082547,0.2566363759919391,0.4406135932553737,0.040201441793503316,0.4268572309690082,0.4541851632544113,0.23203044221891445,0.24660943565269644,0.28956624978693923,0.14750276596651535,0.27507354071422735,0.0006067565053653228,0.06959078419212077,0.0742840753422404,0.12340655665768674,0.370695035324908,0.07235780144167385,0.05501338653431122,0.40596204210577924
68,0.05105584672657808,0.3254227997952891,0.22936227007294424,0.09889258940813184,0.4126902796921528,0.4583549354257982,0.14551870714520065,0.341526134093075,0.4036242835904552,0.3823331122732847,0.42580599643543915,0.25520832912028474,0.1026804999745809,0.3453341583288033,0.013728436068736895,0.42210789210697397,0.03076156075593238,0.18428534176762656,0.14289912371932179,0.0015275425665404463
69,0.09069241625017915,0.2119718376496137,0.44693573220023386,0.24129093943499713,0.05544239092018542,0.4906989938690661,0.36896155344805925,0.11184186860688111,0.04851073477704349,0.15760110821131412,0.2777755285056849,0.18330237473745087,0.24406187101243904,0.30838217430221193,0.35693854138659614,0.2700678831444153,0.0051674173031182645,0.17939800433165715,0.2522788074526712,0.0007158175565472625
70,0.45255800059897766,0.17318436061393105,0.24339901314259105,0.0654043402144932,8.384695049970169e-05,0.2546542703155876,0.06518276787471301,0.23135671204179542,0.02432301935863406,0.3684937314646315,0.16637558479683245,0.0003866389471211701,0.33243981739768214,0.19653805111617945,0.4429230578440368,0.27444729737494356,0.14759588224189046,0.04777843376992196,0.04177693555596458,0.0357288440095125
71,0.23795541665507358,0.4299611344290435,0.04753876696653286,0.011841341365107508,0.03704459485406726,0.14212980804120118,0.12013179852491679,0.17612261654067135,0.3380253680910156,0.03434563415434825,0.043746607011024244,0.013269382914342957,0.3996817355693848,0.3206322483649441,0.0337787215759993,0.1917787904571801,0.31693905607763095,0.4421537268104113,0.38565168215518886,0.3301797834765716
72,0.4640716233324371,0.31981562056405477,0.16431403178273496,0.33406770018375326,0.2750496075089237,0.38613717030611583,0.23863343251845787,0.25676725943866563,0.3538795940229804,0.35600528770973616,0.14928029152054595,0.12212938471380647,0.3445253531473682,0.2226439177936333,0.0198176290408218,0.1907856052450635,0.21497087309475915,0.47354248297829693,0.140080760205334,0.004433302259448608
73,0.09981674249017769,0.202603809828101,0.02315985902673773,0.4443612934102568,0.4074291873183015,0.08732154891242438,0.07012350083994857,0.1629492066364992,0.24280630824901867,0.41054418913438495,0.3939580089464169,0.36371768409231625,0.09158859715680329,0.3525178753987913,0.001505182868575123,0.2896677674270856,0.2119164317011592,0.2562607443460253,0.4608144939435978,0.13753046058675783
74,0.11350280493252196,0.1597216528078504,0.12892010068468396,0.09454102231514588,0.41601861735619167,0.3494801704724315,0.16810807692838664,0.1282302588558335,0.2827836372579411,0.0034317914072324062,0.08720466748634298,0.4658345500099674,0.4002612175428746,0.12155899210949167,0.012195685439751521,0.4751792053869902,0.18322946727710843,0.2489416167738432,0.1565852165115888,0.028812109783533584
