,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
10,0.3352449404105498,0.20289535631933214,0.459881256108799,0.3878300870563218,0.018261595070405225,0.21983208871628906,0.08193977138259567,0.17660807093122327,0.018170495659209977,0.013173621828050331,0.11926457854155753,0.32812437277137174,0.04198456971985846,0.06881267039530058,0.3722959097916556,0.45532195244274726,0.4981041660386982,0.2046253961205894,0.17254050433729873,0.2394061527140181
11,0.2807626588223345,0.11917354563073096,0.0642690610913547,0.1784209441174398,0.3019911567682739,0.3329370963986734,0.2836667106730914,0.3704907529436746,0.22632456660640382,0.11224586220247945,0.2683074742336478,0.26095090855491176,0.23546170950399303,0.04780650830283472,0.05752233459953333,0.08026466631251128,0.2093199098233839,0.02562598575003626,0.29358776868083913,0.35738386951897777
12,0.4321875922067645,0.4617216410552276,0.22746075892050732,0.21018622735883125,0.12919535751100353,0.28296646414029986,0.13852497032667166,0.42404784521461614,0.1156596276639607,0.017796045797474108,0.16472123082693801,0.20240921991753252,0.07246148886185233,0.09624793985949626,0.018693561615420413,0.08537424900668195,0.021306875279124247,0.3323344096930392,0.27997078346698356,0.44585011782705897
13,0.2588583835214817,0.1324903237099379,0.14534034763646808,0.27487274529813,0.12910712420615,0.022766781963010536,0.3302185583013513,0.12158846566584708,0.3595568304732931,0.03932921628307978,0.4705840109964248,0.34956546120154275,0.2635567690937608,0.05733428552073304,0.31782367877520945,0.22526344028570777,0.28236042509428333,0.05797118312371575,0.01039816070204625,0.014899078449194799
14,0.12330265523995099,0.41961483615831274,0.43658376000276305,0.21523585113858307,0.11958926454921504,0.41420222151696123,0.29290472101392395,0.4699564278339188,0.022432268556299408,0.16926973723268718,0.49012597508537437,0.03107454424681427,0.15633628704654345,0.3354943034752449,0.0031601823508121277,0.33263812932938935,0.38865169560640495,0.28090310091350024,0.0991142214333724,0.11141661220984472
15,0.08335301591021099,0.10879253203465522,0.07483883895743872,0.059856987117902216,0.4040680513127156,0.4893968313429658,0.16209020544761538,0.06747875380933735,0.2432358800448159,0.006282715393635113,0.05406825065287215,0.3099227057352132,0.3201274496762978,0.4395633599523141,0.07403477006501336,0.4711708022675031,0.22507796949553271,0.13495140017106783,0.14272358824644776,0.05357077133400649
16,0.18603176537837535,0.3838254683013599,0.471384559756156,0.09999354455764309,0.3484028900861101,0.2797933068477575,0.3811497936465599,0.09069081153971942,0.4681646022365045,0.09756959765579848,0.43149789622351964,0.23829946552064363,0.43355174415244435,0.2923803397541763,0.1472872653720203,0.307108613932343,0.11886638908208419,0.47257377464152606,0.3899069477773468,0.009545663859537945
17,0.2692235791066367,0.20927340082634993,0.3870289435056707,0.13119704781756142,0.2688275755408437,0.4290863542309315,0.21138383695452168,0.2272189896577772,0.14365003625471917,0.42198080331794124,0.28404783970092395,0.120120154391959,0.22854712952151174,0.4328726671579605,0.013523887278892897,0.1779999967526109,0.20290022447259365,0.09062790687601857,0.2779309092943037,0.027708681100504978
18,0.16816161072865116,0.15905553693545588,0.4020863952899031,0.4316977640416816,0.015864843344695973,0.34803777265269575,0.37368812780802296,0.10694471239794073,0.06721100009335271,0.00030355758521314854,0.2553877903070105,0.34491762509195806,0.29729164154781856,0.32297588953513295,0.37420768953622585,0.32361717387413214,0.15239061971546836,0.25513335330136633,0.4831767206624682,0.006946688581501299
19,0.21716447048612197,0.20856963984537774,0.054685774566172074,0.0536291143716028,0.017908423402541764,0.34533150417815983,0.2016498421254398,0.22407515742890544,0.0017865289327494258,0.0001506423795778258,0.11833060898548436,0.10218084732455901,0.05313185009984108,0.37898785662971557,0.04495399302064376,0.12496888673388368,0.10251266475449866,0.07369761094785963,0.11874665534701911,0.010249356152600694
20,0.041338417681434,0.02822532379957717,0.48693139724508144,0.4534412361996831,0.02420108785444913,0.4243048867826208,0.35565679812464335,0.3170229715614832,0.2833270742052044,0.004024550685115514,0.18899016028497068,0.3489006199862652,0.01848664451012404,0.10798380528058943,0.20660418245149642,0.24732246407078495,0.03334229944778414,0.23091000229195646,0.10123674886309841,0.2505546460434648
21,0.15790352419127168,0.2557231709258256,0.460435552483767,0.32854104972323067,0.05721852796694979,0.024957303915288182,0.20983989772892503,0.3452074572595105,0.17448231844263917,0.0001839864746771589,0.08778090484983608,0.307612551422915,0.004500984568010999,0.2540839924111147,0.002283558518703349,0.4972314845002705,0.3534473849344914,0.42327709914740336,0.06565381822174954,0.01823805702557947
22,0.48816857828526705,0.03684839201446429,0.11493221934442621,0.2716223528684029,0.18703870526184624,0.20421383181318142,0.46987202592651195,0.16851418687443898,0.3681211400463964,0.031437815692799076,0.11609707805212671,0.35905880704430726,0.22080164916100975,0.3078998083461884,0.2236692937770139,0.15113739137499843,0.3407619044638448,0.17730660149709754,0.15111812021562365,0.09956599290887547
23,0.40677201682939584,0.04743087189815147,0.03006159945860987,0.318637478293317,0.0044598096608282215,0.44785300395259175,0.03000368085570948,0.47840219409112533,0.33771349516598703,0.0015341004608151053,0.24567478321407132,0.16521926338596188,0.4696592871271123,0.3940952834917857,0.40965410862839435,0.17716255157677013,0.019827258369359932,0.07052946645278314,0.2442551785894621,0.01897365102440097
24,0.024245148845651536,0.0016100751000070398,0.02556724593445305,0.14154400711408105,0.46612674965232526,0.3021439568680021,0.17400989182854665,0.08513386271134515,0.32687405178642115,0.007599190047377954,0.03701457967367037,0.19226060824640206,0.07024425808584883,0.09511032820875526,0.19926090640936722,0.4929036034197479,0.12386025984628135,0.020266351203556257,0.2521891811085246,0.31373333533614867
25,0.07468006711559655,0.10389795031230664,0.030321304293121788,0.2231778781080307,0.11559085693710297,0.36459995732926886,0.3973239226921003,0.31423602824395447,0.44947924666030303,0.17518195237861373,0.20371308869207783,0.12754391370458446,0.043533361134449236,0.04844088874069067,0.0004470301257483931,0.1587278300840138,0.06232558025839376,0.10808112962620486,0.36764479256098903,0.0004988455471899579
26,0.2750845970836534,0.46956280170381004,0.0010385936005104014,0.0040866855065802956,0.06520916341199683,0.4249539329936081,0.040223310563883216,0.1993881532884953,0.27058131312682476,0.04245901078232208,0.019710274314126475,0.03133804777845382,0.34810871980675373,0.17122622768948526,0.487712908060089,0.08513716701870477,0.2088008872554708,0.4074965574938208,0.020689485518064477,0.009891704146828283
27,0.29271479037092074,0.13737463423308716,0.011774144021794703,0.03321346207144603,0.09797569706812426,0.46076041105864385,0.2818872472805488,0.4189343453865166,0.2181900142943468,0.031021282912467443,0.04725738862470843,0.4186535685644008,0.06742882482522172,0.09465312261957087,0.24321627676135038,0.35434598290051916,0.17120039080918775,0.4734700737760391,0.012207712646804201,1.3479358650276272e-05
28,0.057947716457817836,0.15930315127628586,0.3588462386081904,0.0015635290968669057,0.14185151055812728,0.04804495594139882,0.4872922146415714,0.0770610313393528,0.2501243829513998,0.18735824961998654,0.003954215693371154,0.02829805089778419,0.10603813119972727,0.047011773629355644,0.25310973916798607,0.379777628519296,0.0030940469886016533,0.016816167284969687,0.013668474634490295,0.0002714087148247064
29,0.39671390702858056,0.30486816341066625,0.38685694281553445,0.3018538794915305,0.02826707373324665,0.3144888097304596,0.4561109919887476,0.0884541876947681,0.22272924592562837,0.016018477053510838,0.13412702633834805,0.2798866289860656,0.3867040022012416,0.04993451298564296,0.020314907279702477,0.253058080145175,0.2809868174040726,0.09028433934256719,0.2870854423784187,0.021419476413278116
30,0.4671161242758614,0.3264422511865793,0.28697000405035533,0.418886863962654,0.3312564529246422,0.101451784941476,0.16970323853959202,0.4479113063033822,0.4565416657459466,0.015951816544516464,0.07321145174203705,0.3937149548978031,0.28840917147599243,0.47681519593482347,0.15255863896573807,0.4183549030987273,0.14731927310105541,0.030252037511711287,0.16548995479892564,0.26579347861119806
31,0.12387510853074274,0.3804775454016999,0.1072163937843087,0.34621834019931697,0.014910808101120396,0.07845814057877928,0.4307897416282009,0.47854037434510605,0.3473429288871738,0.06594392064774471,0.34373582053006524,0.2536348299824298,0.4658770095748399,0.128735070386313,0.2515608811603728,0.34945363283342046,0.26058584839919996,0.21916843054219265,0.3093576174535535,0.06269343008339885
32,0.4175539303070304,0.4126818030127637,0.2747052481027328,0.43216574289067244,0.011728135504558637,0.21359857667726656,0.32592621844052905,0.41497841807685815,0.04423282934966582,0.006271979097166734,0.1519935350860938,0.16363024521599207,0.3041164619649255,0.3524779465871244,0.05456065771689423,0.4858938060728577,0.3685188822805753,0.1784022967273674,0.3452698692142297,0.04050566376518691
33,0.19163312385802433,0.32553075775725765,0.0523577073053655,0.12348629997504929,0.21386647076994192,0.2353722935760994,0.26996841907821356,0.10032119923374289,0.2683438010923323,0.0819309949749994,0.028056595628048367,0.02190308724070086,0.10395450508515797,0.216946045885396,0.30435282995482993,0.40415286436345266,0.0878591146175447,0.4780139224760328,0.3733202108277148,0.41267336586023806
34,0.031122240878995656,0.03965792268529237,0.010078958260602192,0.009856042445251064,0.3699744490482348,0.3537052021691346,0.21588148371015253,0.21265145377613776,0.271800027213176,0.005365294819446195,0.10036525832956389,0.4291156307371966,0.02024213600503332,0.17513661846720674,0.452245662466474,0.020442417969500807,0.23746379090302028,0.27608773782675916,0.07738077434042478,0.007639327512362875
35,0.17587322138771772,0.455433725006769,0.4627094605838884,0.12355247579338219,0.009884443843454585,0.3453694320111354,0.027313463662679387,0.2283850396309135,0.15422178291477934,0.01842397290843353,0.34792956019385,0.2621462028167436,0.023998290161480276,0.20970745978092908,0.001896326004357098,0.2141066277360565,0.31419377778930624,0.3009149571011625,0.32917462290530464,0.014183799099482051
36,0.003967370809175188,0.05360787296479871,0.3857867390063652,0.09745795890699621,0.45136041831191986,0.11394692938863415,0.365171098121741,0.4994332314619198,0.1891950470042434,0.011561224832917496,0.18885353378227837,0.410532331642674,0.013562515478494575,0.19678187358244437,0.011663103847339462,0.06523965909667143,0.1112369171931678,0.08859522716167678,0.16651216970742833,0.0455252681272198
37,0.4656681159706841,0.2120780987017074,0.39686475997882187,0.11145603184209962,0.02490288343265307,0.1447473679347978,0.47660563035033265,0.4924551863989148,0.3700442916643417,0.022973532777569628,0.186970498907979,0.04410739470662234,0.14160144373624345,0.2010734271078523,0.00716413628463939,0.07139443121290688,0.36854755302613207,0.2660216269334832,0.03680984350000794,0.052092738266404565
38,0.2359688878312008,0.08758803285035027,0.2594087918842539,0.4935526544058542,0.3708843040359895,0.29065498447186194,0.41005052220949906,0.4271538363068669,0.4190667772949058,0.024006360560813365,0.12254488303963135,0.36644154144125646,0.44045407558088634,0.060350722096665144,0.10639109309031708,0.01889859208415736,0.10554076324555717,0.3081957388486249,0.29483135247894343,0.0011107441405258482
39,0.06140627825977093,0.4700599354075545,0.33224422488422667,0.12122712410895903,0.34416367736332587,0.21361787858629344,0.4322022653002241,0.15804826179470455,0.008991694377374822,0.0036248815055156163,0.4978560225383753,0.3212030977673007,0.4276182455830121,0.2135104262817228,0.012403492012575778,0.36879296154610286,0.4908419553724661,0.3522144976644378,0.1771609623384272,0.016153186589527038
40,0.385011039612379,0.15524221371260222,0.33562864584216573,0.3725091662203115,0.17851258137356946,0.13761335818944803,0.33396174929332634,0.2131128223535429,0.44374828343643485,0.1750017609730421,0.3724301076515293,0.42810071864730065,0.389013130564867,0.3135066455692734,0.008445835959897521,0.2184553444331837,0.34014121850395873,0.09795206630576814,0.041202840355563576,0.05217265377607105
41,0.11574907855409106,0.14840869839484616,0.012295989367726717,0.006050020777648101,0.11130529035457504,0.20089387328762892,0.32016186883816167,0.4856643327722413,0.2665385303557223,0.0027318152289000416,0.0023336809622950074,0.37975026858527317,0.013873463616638606,0.18276365446239173,0.395012975035158,0.022393853974305114,0.11292324434748124,0.472765121793205,0.07195603878246604,0.0003346022077066093
42,0.20795884209355847,0.2840517762416246,0.03646566891256519,0.024899587007415902,0.11978643244439935,0.1176284475074933,0.36614505575467926,0.109678238074286,0.2897893494926126,0.244720719312013,0.04438451620933217,0.011965656469942087,0.30842966159275037,0.4467599457114339,0.23886896562605237,0.3590419187347841,0.024667146009390874,0.42173198100583675,0.10400026670455476,4.603582252701558e-05
43,0.048320009952916215,0.21341707164905288,0.2520941332245756,0.4263305421396811,0.10030329953963013,0.33196208275069894,0.08804707939181361,0.07466938582346841,0.010012817675362669,0.0033915801993766896,0.34658693158345444,0.4509889817512432,0.2810829846623959,0.279822418373884,0.1006063884323729,0.20827742028603408,0.23314950296703774,0.25734952465006844,0.13534936102912154,0.029132166185764564
44,0.34894160634224847,0.4528789773261848,0.17489897881201227,0.0695571673130307,0.04345313656081523,0.1497593851843873,0.013140020089045102,0.0051084258424943995,0.45111799008222203,0.013090204682362466,0.26568989258417186,0.1742742065785416,0.25396204487954877,0.39300666203860574,0.22247259989092594,0.186604747275314,0.18089984939216025,0.3147004226972596,0.16329682033715642,0.1019464560551151
45,0.16404357887573234,0.4630458709162967,0.24984663634859605,0.06595451650895842,0.16593910448161814,0.06918717496037592,0.32258763324236595,0.20399486434980307,0.08158708271620507,0.02737232198197095,0.22557275839210922,0.279465542715046,0.4024665437401909,0.08507786308092402,0.2678857197150637,0.030416567602833525,0.3455590368173858,0.03416964365963239,0.005011520521868393,0.028863559209270896
46,0.0014285723118384447,0.4659668059039342,0.3190731928121946,0.0035370146290191573,0.44859949533851246,0.14379114945205596,0.3879879246686021,0.08229221950750698,0.0762093672115129,0.4199851143671367,0.15747123948550024,0.14872669666712512,0.022963100818627926,0.45851915469032567,0.016728705595813353,0.21431313234545413,0.03584297746015849,0.04514812742329293,0.05238940414111324,0.0037578750300484615
47,0.08789906162791833,0.08664855520484355,0.3539720520047736,0.35436156876895597,0.06930299103296345,0.06436844521448977,0.044781839273855345,0.2132143895279493,0.019119896831697136,1.8231228612751692e-06,0.08226068373779538,0.3705376555316252,0.2932315526106079,0.48460193988979433,0.025101079559890136,0.2678631107220018,0.23664303605864923,0.3362757496117711,0.25143277624896154,0.030398132573559642
48,0.06876828902972848,0.24327649766226805,0.15783442430832578,0.03375292955078607,0.2913146580619967,0.3977444002334243,0.2461656234349574,0.25560355991191713,0.0965200657178874,0.010657526526683484,0.28768802625632883,0.2732701014440815,0.3371146125952019,0.13532900114723045,0.05807290925490962,0.04114227312122534,0.262661292377829,0.07245780190922879,0.39492605719796803,0.0026678657611469256
49,0.28476396501501733,0.004972321192440154,0.00048060289890541154,0.10850302946131174,0.008102009208186364,0.31059073275586624,0.008393964978820646,0.45445185981557973,0.155903370865618,7.190357727394442e-07,0.08320008318073019,0.0696815929922834,0.028471266279621384,0.3027462448596751,0.45381935009656105,0.021652377190252054,0.48782242002769716,0.45007294934884123,0.03314133065137759,0.00620666502617966
50,0.3571389311128398,0.46017839212930756,0.38188437468614905,0.21965054737877432,0.0648487442576805,0.25072018212356684,0.15483061558720823,0.17522149546583726,0.016394894463719098,0.0703435996480368,0.31108042927626756,0.14983311436978752,0.06891624918184121,0.24746070645793367,0.4465616939306907,0.45329068629943,0.20368320088330527,0.2230828047370783,0.07857056867736811,0.011695030623304261
51,0.3175118051234071,0.3900098228754918,0.1317784947590233,0.030521437129852485,0.34704577292667527,0.3982515051230508,0.23395430226992714,0.048196009158317815,0.4944346546712742,0.34168383877403263,0.2334174693952722,0.3337881500942997,0.31648721688076453,0.31227444810337845,0.2198609626786046,0.48712824325307086,0.3648778157872798,0.41198858411342065,0.019906880984159776,0.002384382063467838
52,0.1404631834641571,0.47193203293824104,0.1437311049947349,0.013709258234379088,0.04181234503353092,0.021785582431850498,0.389091625984353,0.19996738820378834,0.45071446004054294,0.17700869700439276,0.12748561799841163,0.10520414889281354,0.012949243639656565,0.2251071883669739,0.10695027047365935,0.1608740066148166,0.1786948477231593,0.15861956098759178,0.05704190913324984,0.012498576436056648
53,0.19644547823467867,0.43659465188906976,0.37839914497982585,0.23247091916983353,0.025816169501959245,0.34055531455337823,0.4401227899147614,0.17786492637439555,0.08649296362642739,0.07474497830016952,0.3746685190980594,0.35473714196016615,0.434167532001974,0.3905052451606696,0.2845608469226667,0.37850335590089923,0.0581384627377854,0.29087075441770227,0.2953199381215603,0.00937907602363582
54,0.14345300596665111,0.11028702927094453,0.285702993868089,0.37334349558668134,0.4698669566286989,0.33132378166308063,0.1706317678136664,0.38675110708181404,0.16067050338162986,0.0013693490694959602,0.31529051076406467,0.1965679253796908,0.44686216242378113,0.256621011523971,0.47513727623926294,0.4986863072577589,0.43205865397538057,0.3398663738820583,0.19303858277478297,0.010497308162350122
55,0.04158436479471965,0.022947547345558813,0.028710939800968446,0.041870829303789985,0.014963213795696144,0.06138071317824249,0.037410150434465,0.1263830386834664,0.21880682131945606,0.07642653072614426,0.4095985409647088,0.35709631630010885,0.00035450313593163687,0.05120502333159363,0.17573625088699973,0.051933943444641265,0.2815614290347445,0.4140111758450174,0.02906181332758584,0.0008780476440391416
56,0.32985790487759975,0.04754742501801091,0.41227411262502606,0.028170490896119022,0.14132537255759642,0.20326584384857982,0.410392539029055,0.09880698373427593,0.35793826625249164,0.0066199633387601054,0.23167822107899988,0.3480162787293275,0.22803208334806685,0.31895627106724195,0.05348994639682855,0.022100562062135724,0.3291419407471214,0.29776905940423576,0.19730446294494203,0.2719568630175308
57,0.4835472752709244,0.4811579709149325,0.19615661553603647,0.17441835726627047,0.025327268244527176,0.0978801063646022,0.342448787852811,0.2871320048541575,0.3231808158746088,0.019221330180399454,0.18579142571322732,0.4570344201198652,0.43927243475156913,0.3111099667815783,0.22833465995446584,0.328691410836652,0.1570301527658035,0.2981024809413695,0.27461348323786827,0.038546735991871243
58,0.09912440637152059,0.2371425739408533,0.02311273864848885,0.49607656885668394,0.05005230192929324,0.397679497384779,0.07040285819945506,0.36694664306864616,0.14873723712796405,0.05616413343897296,0.04779058885423612,0.3984553423247622,0.1537767530468246,0.1350204051238304,0.1208490574518381,0.35577355808821265,0.04390702196314639,0.2752343691779443,0.06952860065091057,0.12579659324627657
59,0.045799781296733774,0.4010417573911416,0.4715993324954559,0.038331185092410784,0.08631510432327005,0.2181060465582731,0.2887363384486343,0.42290352111117196,0.11215725488536471,0.243944611989433,0.4206667573989578,0.0722267284616061,0.19911949406030843,0.3901479045693448,0.07294062096924399,0.29116156116629976,0.043596443348543824,0.18109715318961167,0.2166870362513133,0.008962507882140258
60,0.07297139231134574,0.052908365489626956,0.485740775337448,0.467045403313305,0.05749913553949563,0.3877812322538491,0.3519394246812002,0.26187466960851824,0.2632175602532155,0.0025200209825167216,0.29428335491089264,0.21697614325930237,0.02141508249015311,0.010235694111713396,0.26683640199488756,0.4488385311378534,0.10557287541178789,0.10663006579056139,0.12291220442643824,0.0195497723910943
61,0.25167839687717986,0.04560110703250455,0.04136044904425192,0.24852282856959107,0.006979639575493276,0.33293750184166654,0.3988250172412645,0.1710872260289122,0.2774834880151177,5.72595045668805e-05,0.03593569439706732,0.23534356680157026,0.2031606359633777,0.18533481667483492,0.3965416629344245,0.2668841473163276,0.3560674295616698,0.4776968644400512,0.46667239884162953,0.08286936595129285
62,0.07649564294125583,0.07319866760438566,0.41048455174252446,0.4118220677265597,0.10758288772546337,0.43918673157591015,0.43092366247381925,0.47748386486526373,0.277096060289741,0.26720210377186693,0.36892247957238733,0.09718140975635503,0.016067347253036837,0.07716183819098434,0.10700693042970677,0.4492538751900443,0.23941886097437437,0.06003084617918762,0.42411178675920025,0.4651857866394003
63,0.33422037818075,0.09496855877379973,0.11928726529060618,0.41073756553388396,0.009048964569549636,0.14820606266378955,0.20426066641009466,0.38021530339541737,0.05759189729619618,0.003574400427311178,0.3108979917798702,0.22971671902509205,0.451427167317876,0.39987850145260095,0.22551299836388217,0.3364112925018915,0.2945471332135435,0.016512553437363367,0.01015887564534532,0.05926477584218141
64,0.37290345862867824,0.05427844904146381,0.1666480360948479,0.16227425014237346,0.0033266510593607697,0.2662517901451025,0.2792361151863577,0.29999365604649886,0.09251677011524007,0.0011098675083214846,0.3611960828358035,0.11073200568228525,0.19842476003293297,0.20685944448719457,0.47640369271925015,0.17392655897246956,0.23199802131228675,0.30630200813183456,0.2662211960380527,0.06098074392942776
65,0.41014309300294416,0.3537609802577544,0.4256764585505821,0.4863673668780124,0.003214625641863119,0.46374856762466843,0.05708527790789994,0.35135412458556237,0.016509862932280323,0.017815765910907982,0.15990251671057132,0.45339674057607526,0.0961642012283529,0.11156006088253184,0.06896783208123161,0.2912093624848109,0.0948701265724683,0.07358705861155147,0.22650837715978955,0.02972648254672249
66,0.48476341774511345,0.3738200535741716,0.4582513339986828,0.4010617978551803,0.35773314057166083,0.07952561358973087,0.448771996566712,0.33242544791336937,0.4829550882625888,0.15020029411111024,0.18827366978349086,0.16211112703004832,0.04254060242252188,0.2471385843444096,0.38574179154819244,0.4833047393633196,0.3893851727480376,0.319530295295017,0.3835283984661894,0.03310323826731974
67,0.4843761897900187,0.1628298747601281,0.06371811163240677,0.3006947118320077,0.049875237282094254,0.08513325817065637,0.2429825295395565,0.09391901800379027,0.41576125661542157,0.042018165336688854,0.08751360859526908,0.25288444588117986,0.11428544622484299,0.4081759305101349,0.14493977884404252,0.12595175237117828,0.23906613911277197,0.49103079878262096,0.07596150513899676,0.06906583700642263
68,0.11089357557582302,0.30206935506490007,0.3586406512425734,0.13871594700566392,0.4100600902173703,0.1729461760145583,0.3378944308912319,0.29912264130062777,0.2540606572845967,0.029059282388567115,0.18212420254240103,0.32488460930486307,0.1393049757684957,0.4665425470686894,0.017987511487873663,0.423798109597339,0.43704939558870176,0.13075534958892077,0.31146192929377986,0.011548919651827378
69,0.03241867126145901,0.45164746235042375,0.09804627805051264,0.33047082027391916,0.40528653932218733,0.2065715863873968,0.31212589718162276,0.18233094847908266,0.1502017897898913,0.2152131334004942,0.24815784804873825,0.3455432011091678,0.12987605817040593,0.2937264802459818,0.008131000719001283,0.1450764838991473,0.18574696151966025,0.3100203481002213,0.4933405870013452,0.10691857466848131
70,0.12438084338645644,0.08050890982948672,0.33879719521100404,0.41837378538863496,0.16301349936308612,0.16691009472553797,0.13782551061970494,0.447732263253579,0.03194114936328179,0.00465342650671821,0.44041290085678164,0.3785848909679447,0.2049454986696801,0.3714066639515581,0.008510484119613583,0.3200745398803502,0.43962928587167993,0.493093131271686,0.1763970293552375,0.06491703513141014
71,0.10209527273333235,0.2310328333422238,0.29450947817463,0.14820431799366307,0.1079092853640633,0.4488155947287071,0.09289600912771834,0.20773562951461594,0.38621891199857195,0.03375407372767344,0.20587292837203192,0.05649769680816506,0.2744620948323202,0.36239404978090467,0.15472492813688482,0.2073284350923239,0.02391695399844204,0.40473982527803654,0.30563508940081596,0.0015849030703445881
72,0.4786300633126921,0.3685879076096277,0.20523997439931807,0.11053907698446724,0.2948458565661515,0.08198826018943484,0.22455843206185105,0.362446377248684,0.08179877734038649,0.3771799650702003,0.2641743709587878,0.03309754829582708,0.3207432083072632,0.4279725743092956,0.2588571855272559,0.45427508321877935,0.15608051814367163,0.21370639142926956,0.09931420454973316,0.03545636191293789
73,0.04235134141085231,0.3907966811400466,0.088463570867505,0.47261152219349684,0.00037353289591615,0.12898526568674973,0.370056586807084,0.15111567015168093,0.2917518881930381,0.004674978172936456,0.14020401929333837,0.12057892879789484,0.336853406741636,0.319139288872473,0.37970286569232725,0.3366987284954763,0.28579402215786853,0.05428649821875341,0.27654285710741794,0.007603442752877057
74,0.08097447553505638,0.21914429998557483,0.29029904236019344,0.09787479372725072,0.13171332762815308,0.0971590870004106,0.0437089461396734,0.47393321223486023,0.12172971250699377,0.004676516412343565,0.08392735490658454,0.15421368130893592,0.24739941870556964,0.08938669093385349,0.03621014502397579,0.1363723743581876,0.0961683392926509,0.42446229822669984,0.1601874135927872,0.12907850050965586
75,0.23887657344921093,0.32932639545723663,0.3459599434076654,0.4382444414474602,0.03657343646707168,0.24431903219686907,0.14675373088202953,0.2606705614426621,0.2623057731801822,0.026352275516631943,0.2814263944550275,0.1388924097580727,0.14256054169754862,0.4298512759253178,0.005143788576769537,0.2207824768604002,0.02356097639280848,0.1966035231273448,0.23406452605737793,0.002427714176289702
